id,name,description,style,priority,project_id
849,Managed interactive standardization,"Skin and Breast, Destruction",others,low,10
850,Innovative solution-oriented time-frame,"Transfuse Autol Fresh Plasma in Central Vein, Perc",others,medium,4
851,Polarised intangible leverage,"Insertion of Int Fix into Thor Jt, Open Approach",functional,medium,9
852,Re-contextualized encompassing customer loyalty,"Insert Infusion Dev in L Metatarsophal Jt, Perc",perfomance,high,5
853,Vision-oriented context-sensitive knowledge user,"Remove Infusion Dev from L Finger Phalanx Jt, Extern",functional,low,7
854,Expanded didactic analyzer,"Reposition Left Shoulder Tendon, Open Approach",others,low,3
855,Vision-oriented responsive architecture,"Resection of Tongue, External Approach",functional,high,8
856,Ameliorated modular core,"Release Right Breast, External Approach",others,high,1
857,Balanced well-modulated attitude,"Insert Contracept Dev in L Low Leg Subcu/Fascia, Open",others,medium,2
858,Intuitive hybrid projection,"Release Right Lower Extremity Lymphatic, Perc Endo Approach",functional,medium,5
859,Compatible bottom-line analyzer,"Insertion of Infusion Device into R Buttock, Open Approach",perfomance,low,7
860,Configurable eco-centric frame,"Inspection of Thoracic Duct, Perc Endo Approach",perfomance,high,1
861,User-friendly background leverage,"Drain Uterine Support Struct w Drain Dev, Open",perfomance,medium,8
862,Versatile clear-thinking neural-net,"Drainage of Upper Tooth, Open Approach, All",others,high,9
863,Down-sized needs-based migration,"Release Right Knee Bursa and Ligament, Open Approach",functional,high,6
864,Reduced 5th generation Graphical User Interface,"Inspection of Cisterna Chyli, Perc Endo Approach",others,low,2
865,Face to face 24 hour knowledge user,"Extirpation of Matter from Bladder Neck, Endo",others,high,3
866,Compatible fault-tolerant function,Exercise Treatment of Integu Low Back/LE using Oth Equip,functional,high,10
867,Networked leading edge matrix,"Imaging, Anatomical Regions, CT Scan",perfomance,low,4
868,Expanded eco-centric middleware,"Drainage of Left Adrenal Gland, Percutaneous Approach",others,low,4
869,Integrated empowering initiative,"Insert Endobronch Valve in L Main Bronc, Perc Endo",functional,low,1
870,Extended coherent circuit,"Drainage of Perineum Bursa/Lig, Open Approach, Diagn",perfomance,low,5
871,Customer-focused bandwidth-monitored moratorium,"Insertion of Intralum Dev into Gastric Vein, Open Approach",functional,medium,8
872,Managed encompassing standardization,"Dilate L Ext Carotid, Bifurc, w 3 Intralum Dev, Open",perfomance,low,3
873,Quality-focused 3rd generation methodology,"Extirpation of Matter from R Fem Art, Open Approach",functional,medium,4
874,Multi-channelled local time-frame,"Supplement Left Retina with Nonaut Sub, Perc Approach",perfomance,low,9
875,Persistent responsive hardware,Fluoroscopy of Bi Up Extrem Art using H Osm Contrast,functional,low,2
876,Public-key leading edge budgetary management,"Alteration of Bi Ext Ear with Autol Sub, Open Approach",functional,medium,10
877,Progressive composite infrastructure,"Insertion of Monitoring Device into R Lung, Open Approach",others,high,7
878,Inverse interactive data-warehouse,"Revision of Intraluminal Device in Nose, Via Opening",functional,low,6
879,Streamlined tertiary challenge,"Removal of Monitoring Device from Urethra, External Approach",functional,low,2
880,Re-contextualized 6th generation secured line,"Replacement of Innom Art with Synth Sub, Open Approach",functional,low,9
881,User-friendly mobile installation,"Supplement L Lg Intest with Synth Sub, Perc Endo Approach",others,high,10
882,Advanced attitude-oriented groupware,"CT Scan of Thyroid Gland using Oth Contrast, Unenh, Enhance",others,high,1
883,Reactive radical encoding,"Division of Right Lower Leg Skin, External Approach",perfomance,low,7
884,Seamless multimedia help-desk,"Reposition R Finger Phalanx with Ext Fix, Perc Endo Approach",functional,low,5
885,Compatible composite moratorium,"Fusion 2-4 L Jt w Intbd Fus Dev, Post Appr P Col, Perc",perfomance,low,6
886,Vision-oriented even-keeled frame,"Excision of Right Breast, Open Approach",perfomance,low,3
887,User-friendly full-range project,"Fluoroscopy of Gallbl, Bile, Pancr Duct using H Osm Contrast",others,low,4
888,Vision-oriented system-worthy customer loyalty,"Supplement R Post Tib Art with Nonaut Sub, Perc Approach",perfomance,low,8
889,Future-proofed composite array,"Release Right Hand Artery, Open Approach",perfomance,medium,4
890,Programmable tangible paradigm,"Replacement of Uvula with Synth Sub, Open Approach",perfomance,low,10
891,Innovative methodical adapter,"Insertion of Ring Ext Fix into R Tibia, Perc Approach",perfomance,low,9
892,Ergonomic optimal methodology,CT Scan of R Tibia/Fibula using Oth Contrast,perfomance,high,2
893,Versatile impactful circuit,"Ultrasonography of Right Upper Extremity Veins, Guidance",perfomance,medium,8
894,Universal asynchronous contingency,"Dilate of L Int Iliac Art with 3 Intralum Dev, Perc Approach",perfomance,high,6
895,Realigned bi-directional moderator,"Restrict of Com Bile Duct with Extralum Dev, Perc Approach",others,low,5
896,Organized multimedia leverage,"Resection of Left Upper Arm Tendon, Perc Endo Approach",functional,high,3
897,Assimilated logistical focus group,"Inspection of Lumbar Vertebral Joint, Perc Endo Approach",functional,low,7
898,Visionary contextually-based info-mediaries,"Dilation of R Lacrml Duct with Intralum Dev, Via Opening",others,low,1
899,Visionary scalable leverage,"Radiation Therapy, Female Reproductive System, Brachytherapy",functional,medium,6
900,Face to face holistic flexibility,"Fusion Occip Jt w Intbd Fus Dev, Post Appr P Col, Perc Endo",others,low,2
901,Right-sized scalable pricing structure,"Dilation of Right Hypogastric Vein, Percutaneous Approach",functional,medium,1
902,De-engineered disintermediate approach,"Occlusion of Thoracic Duct, Percutaneous Endoscopic Approach",others,high,10
903,Switchable non-volatile adapter,"Dilation of R Post Tib Art with 2 Drug-elut, Perc Approach",perfomance,low,5
904,Digitized multi-state toolset,"Bypass Thor Aorta Asc to Subclav w Autol Art, Open",functional,high,9
905,Intuitive object-oriented customer loyalty,"Reposition Right Toe Phalanx with Int Fix, Open Approach",others,low,7
906,Team-oriented fresh-thinking model,"Change Feeding Device in Up Intest Tract, Extern Approach",others,low,6
907,Monitored bandwidth-monitored definition,"Removal of Int Fix from R Clavicle, Open Approach",perfomance,medium,8
908,Diverse value-added model,"Excision of R Wrist Bursa/Lig, Perc Endo Approach",perfomance,medium,3
909,Re-contextualized real-time moderator,"Inspection of L Sternoclav Jt, Perc Endo Approach",others,low,4
910,Persistent optimizing frame,"Urinary System, Release",others,high,4
911,Expanded reciprocal ability,"Individual Psychotherapy, Psychophysiological",perfomance,medium,7
912,Sharable foreground access,"Insertion of Limb Length Dev into R Radius, Open Approach",perfomance,medium,10
913,Monitored regional circuit,"Bypass R Kidney Pelvis to Colocutan w Synth Sub, Open",functional,low,1
914,Cross-group uniform open architecture,"Reattachment of Left Fallopian Tube, Open Approach",perfomance,low,5
915,De-engineered disintermediate process improvement,"Extirpation of Matter from Ascending Colon, Via Opening",perfomance,medium,2
916,Vision-oriented bi-directional conglomeration,"Supplement R Ankle with Autol Sub, Perc Endo Approach",perfomance,high,9
917,Total homogeneous structure,"Restrict L Pulm Vein w Extralum Dev, Perc Endo",perfomance,low,3
918,Focused clear-thinking local area network,"Removal of Intraluminal Device from Esophagus, Via Opening",perfomance,medium,8
919,Operative user-facing help-desk,"Remove Synth Sub from R Finger Phalanx, Perc Endo",functional,medium,6
920,Universal next generation monitoring,"Drainage of Pelvis Lymphatic, Perc Endo Approach",others,medium,4
921,Quality-focused intermediate website,"Removal of Nonaut Sub from Face, Extern Approach",perfomance,high,2
922,Secured multimedia pricing structure,"Inspection of Right Shoulder Region, Perc Endo Approach",functional,high,1
923,Ergonomic optimal success,"Bypass Inf Vena Cava to Inf Mesent V w Nonaut Sub, Perc Endo",functional,low,6
924,Diverse object-oriented extranet,"Introduce Oth Therap Subst in Cranial Nrv, Perc",others,low,10
925,Sharable human-resource matrices,"Extirpation of Matter from L Subclav Vein, Perc Approach",others,low,8
926,Organized systemic capability,"Supplement Portal Vein with Nonaut Sub, Perc Approach",others,high,5
927,Object-based interactive pricing structure,Motor Function Assessment of Neuro Body,perfomance,high,7
928,Ergonomic empowering application,"Release Thoracic Nerve, Open Approach",functional,low,9
929,Sharable clear-thinking standardization,"Supplement Esophagast Junct w Nonaut Sub, Perc Endo",functional,low,3
930,Devolved actuating help-desk,Caregiver Training in Feeding and Eating using Prosthesis,perfomance,medium,9
931,Integrated mission-critical definition,"Drainage of Right Hypogastric Vein, Perc Endo Approach",functional,high,5
932,Streamlined heuristic encoding,"Bypass 2 Cor Art from L Int Mammary w Nonaut Sub, Perc Endo",perfomance,medium,10
933,Future-proofed clear-thinking knowledge base,"Transfuse Nonaut Serum Albumin in POC, Circ, Perc",others,high,7
934,Managed directional customer loyalty,"Fusion of R Shoulder Jt with Int Fix, Perc Endo Approach",others,medium,8
935,Managed global knowledge base,"Bypass L Int Iliac Art to B Ext Ilia, Open Approach",functional,high,6
936,Persistent demand-driven instruction set,"Removal of Monitoring Device from Pancreas, Perc Approach",functional,high,3
937,Reduced 24 hour approach,"Occlusion Int Mamm, L Lymph w Extralum Dev, Open",others,low,1
938,Multi-layered zero defect hierarchy,"Occlusion of Right External Jugular Vein, Open Approach",perfomance,low,4
939,Secured bottom-line secured line,"Revision of Stimulator Lead in Bladder, Perc Approach",others,medium,2
940,Centralized tertiary system engine,"Bypass 3 Cor Art from Aorta w Autol Vn, Perc Endo",perfomance,medium,9
941,Virtual 24 hour methodology,"Replacement of R Basilic Vein with Synth Sub, Open Approach",perfomance,medium,1
942,Assimilated radical matrices,"Repair Right Trunk Tendon, Percutaneous Endoscopic Approach",others,medium,10
943,Total human-resource knowledge user,Removal of Brace on Right Lower Arm,perfomance,high,6
944,Reverse-engineered demand-driven task-force,HDR Brachytherapy of Bronchus using Oth Isotope,others,low,2
945,Intuitive upward-trending access,Distorted Speech Assessment using Sound Field / Booth,perfomance,medium,8
946,Focused empowering product,"Fusion of L Toe Phalanx Jt with Synth Sub, Open Approach",functional,high,3
947,Focused tertiary time-frame,Beam Radiation of Parathyroid Glands using Photons >10 MeV,others,high,4
948,Programmable modular help-desk,"Remove Infusion Dev from Trunk Subcu/Fascia, Perc",others,high,7
949,Business-focused asynchronous time-frame,"Drainage of Right Face Vein, Open Approach, Diagnostic",perfomance,low,9
950,Streamlined logistical standardization,"Excision of Right Clavicle, Percutaneous Approach, Diagn",functional,low,5
951,Open-source content-based middleware,"Excision of Nasal Septum, Open Approach",others,low,2
952,Streamlined upward-trending structure,"Revision of Drainage Device in Cereb Vent, Open Approach",others,high,8
953,Cross-group 5th generation algorithm,LDR Brachytherapy of Inguinal Lymph using Cesium 137,others,high,9
954,Fully-configurable even-keeled help-desk,"Revision of Ext Fix in R Radius, Open Approach",others,low,10
955,Customer-focused motivating instruction set,"Supplement Tricusp Valve fr R AV Vlv w Nonaut Sub, Perc",functional,low,1
956,Adaptive discrete focus group,"Destruction of Left Subclavian Vein, Open Approach",others,medium,3
957,Managed heuristic system engine,"Removal of Drainage Device from Lumsac Jt, Perc Approach",functional,medium,7
958,Expanded systemic knowledge user,"Replacement of R Glenoid Cav with Nonaut Sub, Open Approach",functional,medium,6
959,Vision-oriented methodical solution,Beam Radiation of Testis using Neutrons,functional,high,4
960,Re-contextualized neutral challenge,"Destruction of Hard Palate, Percutaneous Approach",functional,high,5
961,Customizable analyzing leverage,"Remove Int Fix from L Finger Phalanx Jt, Perc Endo",perfomance,high,8
962,Function-based disintermediate structure,"Occlusion of Left Lacrimal Duct with Intralum Dev, Endo",perfomance,medium,6
963,Monitored value-added capacity,"Restriction of Right Brachial Artery, Open Approach",others,high,7
964,Secured foreground paradigm,"Removal of Monitoring Device from Pleura, Open Approach",functional,medium,10
965,Enhanced didactic synergy,"Occlusion Inf Mesent Vein w Extralum Dev, Open",functional,low,1
966,Persistent discrete structure,"Bypass Trans Colon to Sigm Colon w Nonaut Sub, Perc Endo",perfomance,medium,8
967,Balanced zero tolerance extranet,"Reposition Right Tibia with Int Fix, Perc Endo Approach",functional,low,4
968,Virtual impactful frame,"Fluoroscopy of Aorta, Bi LE Art using Oth Contrast",perfomance,low,9
969,Devolved national definition,"Drainage of Left Popliteal Artery, Open Approach",functional,medium,5
970,Reduced intangible orchestration,"Destruction of Left Large Intestine, Via Opening",others,low,3
971,Switchable client-server moderator,"Drainage of Thoracic Spinal Cord, Perc Endo Approach, Diagn",perfomance,low,2
972,Multi-lateral directional synergy,"Inspection of Left Inguinal Region, Open Approach",others,medium,5
973,Profit-focused contextually-based structure,"Remove Nonaut Sub from Vagina & Cul-de-sac, Perc Endo",functional,high,7
974,Secured impactful task-force,"Removal of Drain Dev from R Metatarsophal Jt, Perc Approach",others,high,1
975,Persevering leading edge pricing structure,"Extirpation of Matter from Epidural Space, Open Approach",perfomance,low,8
976,Streamlined optimal solution,"Revision of Nonaut Sub in Head, Open Approach",others,high,4
977,Right-sized asynchronous orchestration,"Dilate R Pulm Art w Drug-elut Intra, Perc Endo",perfomance,low,3
978,Expanded optimizing moratorium,"Transfer Optic Nerve to Trochlear Nerve, Open Approach",perfomance,low,6
979,Diverse 6th generation workforce,"Excision of R Int Carotid, Perc Endo Approach",others,medium,10
980,Public-key methodical architecture,"Inspection of Nose, Open Approach",others,high,2
981,Future-proofed zero defect software,"Fluoroscopy Oth Up Art w H Osm Contrast, Laser Intraop",functional,high,9
982,Organized dedicated attitude,CT Scan of R Scapula using H Osm Contrast,others,medium,8
983,Extended attitude-oriented application,"Revision of Autol Sub in Diaphragm, Perc Approach",others,high,2
984,Diverse encompassing internet solution,"Replacement of Left Tibia with Synth Sub, Open Approach",perfomance,medium,5
985,Virtual methodical infrastructure,"Revision of Autol Sub in R Knee Jt, Perc Endo Approach",others,high,7
986,Multi-tiered attitude-oriented leverage,"Removal of Infusion Dev from Mediastinum, Perc Endo Approach",others,medium,6
987,Customizable dedicated encryption,LDR Brachytherapy of Bile Ducts using Iridium 192,functional,medium,9
988,Enhanced tangible parallelism,"Replacement of L Lacrimal Bone with Synth Sub, Perc Approach",perfomance,low,4
989,Sharable global support,"Supplement Hymen with Autologous Tissue Substitute, Endo",perfomance,low,10
990,Secured executive secured line,Caregiver Training in Airway Clearance Tech using Orthosis,functional,low,1
991,Customer-focused asynchronous project,"Drainage of Right Wrist Region with Drain Dev, Perc Approach",others,medium,3
992,Down-sized dynamic capability,"Restriction of Left Internal Carotid Artery, Perc Approach",functional,medium,8
993,Robust 6th generation matrices,"Drainage of Upper Jaw, Percutaneous Approach",functional,low,7
994,Front-line 5th generation matrix,"Bypass Sup Vena Cava to L Pulm Art w Autol Vn, Open",functional,high,10
995,Synergized grid-enabled forecast,"Repair Large Intestine, Open Approach",perfomance,low,3
996,Sharable object-oriented utilisation,"Restriction of Right Thyroid Artery, Perc Endo Approach",others,medium,5
997,Profound needs-based groupware,"Inspection of Gastrointestinal Tract, Endo Approach",others,medium,9
998,Customer-focused tertiary paradigm,"Excision of Right Femoral Shaft, Perc Endo Approach",others,medium,2
999,Cross-platform asymmetric process improvement,"Supplement Right Retina with Autol Sub, Open Approach",functional,medium,6
1000,Multi-layered object-oriented internet solution,"Revision of Ext Fix in L Wrist Jt, Perc Endo Approach",others,high,1
