id,name,description,type,priority,project_id
946,submit_survey_failure,"Restriction of Abd Aorta with Extralum Dev, Open Approach",functional,medium,6
947,create_poll_success,"Revision of Ext Fix in L Radius, Perc Endo Approach",functional,hight,7
948,create_poll_failure,"Repair Right Radius, Open Approach",performance,hight,8
949,vote_poll_success,"Dilate of L Int Carotid with 4+ Intralum Dev, Perc Approach",other,low,9
950,vote_poll_failure,"Dilation of L Popl Art using Drug Blln, Perc Endo Approach",other,hight,10
951,create_task_success,"Extirpation of Matter from Left Radius, Open Approach",functional,hight,1
952,create_task_failure,"Revision of Int Fix in L Acetabulum, Perc Endo Approach",functional,hight,2
953,assign_task_success,"Revise of Autol Sub in R Finger Phalanx, Perc Endo Approach",functional,medium,3
954,assign_task_failure,Tomo Nucl Med Imag of Cerv Spine using Technetium 99m,other,low,4
955,complete_task_success,LDR Brachytherapy of Hard Palate using Palladium 103,other,medium,5
956,complete_task_failure,"Revision of Radioact Elem in Resp Tract, Extern Approach",performance,hight,6
957,create_project_success,"Removal of Autol Sub from Up Muscle, Perc Approach",other,low,7
958,create_project_failure,"Dilation of L Int Mamm Art with 4 Drug-elut, Open Approach",other,medium,8
959,assign_project_success,"Dilation of 4+ Cor Art with 4+ Intralum Dev, Open Approach",functional,low,9
960,assign_project_failure,"Reposition Left Lens, Percutaneous Approach",functional,medium,10
961,complete_project_success,"Drainage of Left Thorax Muscle, Perc Endo Approach, Diagn",performance,low,1
962,complete_project_failure,"Insertion of Monitor Dev into Ileum, Perc Endo Approach",other,medium,2
963,create_bug_report_success,"Occlusion of Hemiazygos Vein, Percutaneous Approach",other,low,3
964,create_bug_report_failure,"Release Superior Mesenteric Vein, Perc Endo Approach",other,medium,4
965,resolve_bug_report_success,"Alteration of R Low Arm with Autol Sub, Perc Endo Approach",functional,low,5
966,resolve_bug_report_failure,"Occlusion of Left Cephalic Vein, Open Approach",other,medium,6
967,create_feature_request_success,"Drainage of Ileum, Endo, Diagn",functional,low,7
968,create_feature_request_failure,"Excision of Left Metacarpal, Percutaneous Approach",performance,hight,8
969,approve_feature_request_success,"Extirpate of Matter from R Kidney Pelvis, Perc Endo Approach",performance,medium,9
970,approve_feature_request_failure,"Removal of Synth Sub from L Toe Phalanx, Open Approach",performance,medium,10
971,reject_feature_request_success,"Reposition Right Hand Tendon, Open Approach",other,low,1
972,reject_feature_request_failure,"Release Left External Iliac Vein, Perc Endo Approach",other,low,2
973,create_document_success,"Insertion of Infusion Device into L Carpal Jt, Open Approach",functional,hight,3
974,create_document_failure,"Drainage of Right Large Intestine, Endo, Diagn",functional,medium,4
975,edit_document_success,"Replacement of L Brach Vein with Nonaut Sub, Open Approach",other,hight,5
976,edit_document_failure,"Dilate of R Com Carotid with 4+ Intralum Dev, Open Approach",other,hight,6
977,delete_document_success,Tomo Nucl Med Imag of Chest & Abd using Fluorine 18,other,low,7
978,delete_document_failure,"Excision of Lumbar Plexus, Percutaneous Approach, Diagnostic",functional,hight,8
979,create_invoice_success,"Revision of Drainage Device in Upper Artery, Extern Approach",performance,low,9
980,create_invoice_failure,"Replacement of L Ext Ear with Nonaut Sub, Extern Approach",performance,low,10
981,send_invoice_success,"Excision of Right Fallopian Tube, Open Approach",performance,medium,1
982,send_invoice_failure,"Removal of Drainage Device from Mesentery, Perc Approach",functional,low,2
983,pay_invoice_success,Muscle Perform Trmt Musculosk Up Back/UE w Assist Equip,performance,low,3
984,pay_invoice_failure,"Replacement of Skull with Synth Sub, Perc Endo Approach",functional,hight,4
985,generate_report_success,"Supplement Hepatic Artery with Synth Sub, Perc Approach",functional,medium,5
986,generate_report_failure,"Excision of Stomach, Percutaneous Endoscopic Approach",other,medium,6
987,export_report_success,"Revision of Int Fix in Nasal Bone, Perc Endo Approach",performance,low,7
988,export_report_failure,"Excision of Cerebral Meninges, Percutaneous Approach",performance,hight,8
989,import_data_success,"Introduction of Oxazolidinones into Joints, Perc Approach",other,hight,9
990,import_data_failure,"Excision of Bi Carotid Body, Perc Endo Approach, Diagn",performance,hight,10
991,login_success,"Repair Pons, Percutaneous Approach",functional,low,1
992,login_failure,"Removal of Ext Fix from R Femur Shaft, Perc Endo Approach",functional,hight,2
993,signup_success,"Removal of Nonaut Sub from R Toe Phalanx, Open Approach",other,hight,3
994,signup_failure,"Revision of Autol Sub in R Fibula, Perc Approach",other,low,4
995,forgot_password_success,"Reposition Right Upper Femur with Int Fix, Perc Approach",performance,medium,5
996,forgot_password_failure,"Occlusion of Vagina, Endo",performance,medium,6
997,add_to_cart_success,"Inspection of Right Upper Leg, Perc Endo Approach",other,low,7
998,add_to_cart_failure,"Occlusion R Int Jugular Vein w Extralum Dev, Perc Endo",performance,hight,8
999,checkout_success,"Removal of Autol Sub from L Knee Jt, Open Approach",other,low,9
1000,checkout_failure,"Removal of Intracardiac Pacemaker from Heart, Open Approach",performance,hight,10
