moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
594,594,594,TC069,Verify that the user can view product ratings and reviews from other customers,usability,low,Detail 65 for Test Case A,4/8/2024,2/22/2024,9/5/2023
595,595,595,TC019,Verify that the website has a section for customer testimonials and reviews,usability,medium,Detail 99 for Test Case A,9/12/2023,5/12/2024,12/3/2023
596,596,596,TC093,Verify that the user can view the size guide for clothing and apparel,usability,medium,Detail 38 for Test Case A,4/4/2024,1/26/2024,2/5/2024
597,597,597,TC004,Verify that the website has a section for upcoming events and promotions,functional,high,Detail 5 for Test Case A,1/2/2024,5/10/2024,7/23/2024
598,598,598,TC051,Verify that the user can participate in surveys and polls for feedback,functional,high,Detail 1 for Test Case A,5/2/2024,1/2/2024,1/6/2024
599,599,599,TC001,Verify that the website has a section for customer satisfaction surveys and feedback,usability,medium,Detail 92 for Test Case A,7/3/2024,3/29/2024,7/10/2024
600,600,600,TC099,Verify that the website has a section for seasonal promotions and discounts,functional,low,Detail 41 for Test Case A,10/5/2023,4/12/2024,9/18/2023
601,601,601,TC044,Verify that the user can access their account from multiple devices,performance,medium,Detail 58 for Test Case A,7/4/2024,7/13/2024,1/5/2024
602,602,602,TC019,Verify that the user can access the website's terms of use and legal agreements,performance,low,Detail 21 for Test Case A,5/30/2024,8/22/2024,7/7/2024
603,603,603,TC056,Verify that the user can participate in product beta testing and feedback sessions,non-functional,low,Detail 16 for Test Case A,7/16/2024,4/11/2024,10/12/2023
604,604,604,TC016,Verify that the user can access the website's community guidelines and code of conduct,functional,low,Detail 81 for Test Case A,2/14/2024,12/10/2023,2/28/2024
605,605,605,TC100,Verify that the website has a secure SSL certificate for data encryption,performance,high,Detail 52 for Test Case A,1/23/2024,1/5/2024,5/5/2024
606,606,606,TC062,Verify that the website has a section for product installation and setup guides,non-functional,low,Detail 82 for Test Case A,5/27/2024,12/31/2023,8/1/2024
607,607,607,TC016,Verify that the user can participate in customer feedback surveys and polls,performance,medium,Detail 82 for Test Case A,8/14/2024,6/12/2024,8/6/2024
608,608,608,TC029,Verify that the user can sign up for a newsletter subscription,performance,medium,Detail 73 for Test Case A,9/22/2023,12/1/2023,7/2/2024
609,609,609,TC032,Verify that the website has a section for customer testimonials and reviews,usability,medium,Detail 93 for Test Case A,6/13/2024,3/17/2024,8/21/2024
610,610,610,TC054,Verify that the website has a section for customer loyalty rewards and benefits,non-functional,low,Detail 65 for Test Case A,4/19/2024,8/2/2024,3/20/2024
611,611,611,TC011,Verify that the website has a section for customer loyalty rewards and benefits,usability,low,Detail 71 for Test Case A,4/14/2024,11/23/2023,3/1/2024
612,612,612,TC083,Verify that the website has a live chat feature for customer support,non-functional,low,Detail 45 for Test Case A,4/21/2024,1/16/2024,2/18/2024
613,613,613,TC086,Verify that the website has a section for product installation and setup guides,functional,low,Detail 84 for Test Case A,4/25/2024,4/5/2024,10/25/2023
614,614,614,TC070,Verify that the user can successfully add an item to the shopping cart,usability,high,Detail 45 for Test Case A,1/11/2024,10/3/2023,5/29/2024
615,615,615,TC012,Verify that the terms and conditions are easily accessible on the website,functional,medium,Detail 4 for Test Case A,3/11/2024,3/22/2024,2/15/2024
616,616,616,TC009,Verify that the user can sign up for exclusive offers and promotions,functional,low,Detail 1 for Test Case A,12/25/2023,4/7/2024,6/24/2024
617,617,617,TC056,Verify that the website has a section for product registration and warranty claims,usability,high,Detail 12 for Test Case A,7/17/2024,2/11/2024,7/3/2024
618,618,618,TC071,Verify that the website has a section for community forums and discussions,performance,high,Detail 43 for Test Case A,8/6/2024,9/10/2023,11/15/2023
619,619,619,TC016,Verify that the website has a section for industry awards and recognition,functional,medium,Detail 6 for Test Case A,1/8/2024,12/8/2023,6/19/2024
620,620,620,TC089,Verify that the website has a clear returns and refunds policy for customers,functional,low,Detail 99 for Test Case A,11/10/2023,2/20/2024,1/14/2024
621,621,621,TC039,Verify that the checkout process is smooth and error-free,non-functional,medium,Detail 77 for Test Case A,7/26/2024,1/29/2024,10/1/2023
622,622,622,TC011,Verify that the user can create a wishlist of products to purchase later,performance,high,Detail 68 for Test Case A,4/30/2024,1/24/2024,4/29/2024
623,623,623,TC095,Verify that the website has a user-friendly interface for easy navigation,usability,medium,Detail 20 for Test Case A,9/23/2023,9/23/2023,2/23/2024
624,624,624,TC071,Verify that the website has a section for industry awards and recognition,non-functional,medium,Detail 10 for Test Case A,3/1/2024,10/15/2023,12/28/2023
625,625,625,TC073,Verify that the website has a section for customer feedback and testimonials,functional,high,Detail 21 for Test Case A,6/25/2024,7/22/2024,3/13/2024
626,626,626,TC036,Verify that the user can successfully add an item to the shopping cart,performance,medium,Detail 17 for Test Case A,5/8/2024,11/25/2023,5/17/2024
627,627,627,TC089,Verify that the user can access the website's privacy policy and data protection measures,non-functional,high,Detail 100 for Test Case A,8/26/2023,9/12/2023,9/9/2023
628,628,628,TC012,Verify that the user can sign up for exclusive offers and promotions,functional,high,Detail 59 for Test Case A,1/31/2024,11/12/2023,5/23/2024
629,629,629,TC082,Verify that the website has a section for new arrivals and featured products,usability,low,Detail 45 for Test Case A,3/1/2024,2/22/2024,5/9/2024
630,630,630,TC081,Verify that the website has a clear returns and refunds policy for customers,non-functional,medium,Detail 92 for Test Case A,4/11/2024,5/20/2024,5/13/2024
631,631,631,TC018,Verify that the website is responsive on different devices,functional,medium,Detail 7 for Test Case A,1/8/2024,2/4/2024,5/18/2024
632,632,632,TC067,Verify that the website has a section for product registration and warranty claims,usability,low,Detail 86 for Test Case A,1/11/2024,5/14/2024,3/13/2024
633,633,633,TC052,Verify that the user can participate in surveys and polls for feedback,non-functional,medium,Detail 100 for Test Case A,9/11/2023,7/21/2024,5/12/2024
634,634,634,TC075,Verify that the user can create a wishlist of products to purchase later,non-functional,medium,Detail 80 for Test Case A,2/25/2024,11/29/2023,4/5/2024
635,635,635,TC023,Verify that the user can view the company's commitment to social responsibility,usability,low,Detail 9 for Test Case A,2/26/2024,4/16/2024,6/21/2024
636,636,636,TC080,Verify that the user can sign up for exclusive offers and promotions,non-functional,low,Detail 27 for Test Case A,2/13/2024,8/18/2024,12/2/2023
637,637,637,TC070,Verify that the user can opt-in for push notifications on their mobile device,usability,low,Detail 98 for Test Case A,2/9/2024,7/7/2024,4/6/2024
638,638,638,TC093,Verify that the user can share products on social media platforms,usability,high,Detail 91 for Test Case A,12/18/2023,2/20/2024,12/26/2023
639,639,639,TC082,Verify that the user can access the website's terms of use and legal agreements,performance,medium,Detail 67 for Test Case A,7/29/2024,10/21/2023,2/26/2024
640,640,640,TC030,Verify that the website has a section for product maintenance and care instructions,usability,high,Detail 48 for Test Case A,4/16/2024,9/2/2023,5/5/2024
641,641,641,TC062,Verify that the product categories are displayed accurately on the navigation menu,usability,low,Detail 9 for Test Case A,2/17/2024,11/12/2023,12/30/2023
642,642,642,TC011,Verify that the website has a section for product maintenance and care instructions,non-functional,low,Detail 48 for Test Case A,1/3/2024,7/24/2024,3/30/2024
643,643,643,TC022,Verify that the website has a clear returns and refunds policy for customers,functional,high,Detail 72 for Test Case A,2/1/2024,10/3/2023,12/14/2023
644,644,644,TC032,Verify that the website has a section for customer support resources and FAQs,functional,low,Detail 55 for Test Case A,11/9/2023,7/30/2024,9/10/2023
645,645,645,TC057,Verify that the website has a secure payment gateway for transactions,functional,medium,Detail 52 for Test Case A,4/18/2024,10/27/2023,6/5/2024
646,646,646,TC081,Verify that the user can view the company's social responsibility initiatives,non-functional,medium,Detail 58 for Test Case A,7/23/2024,9/19/2023,3/5/2024
647,647,647,TC029,Verify that the website has a section for educational resources and guides,usability,medium,Detail 8 for Test Case A,3/6/2024,11/9/2023,4/30/2024
648,648,648,TC040,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,high,Detail 77 for Test Case A,5/5/2024,8/7/2024,10/29/2023
649,649,649,TC035,Verify that the website has a section for customer support contact information,performance,high,Detail 56 for Test Case A,6/23/2024,4/5/2024,12/30/2023
650,650,650,TC062,Verify that the website has a section for customer support contact information,functional,low,Detail 91 for Test Case A,4/19/2024,12/28/2023,7/7/2024
651,651,651,TC045,Verify that the website has a section for customer feedback and testimonials,non-functional,low,Detail 45 for Test Case A,9/26/2023,4/26/2024,3/1/2024
652,652,652,TC040,Verify that the social media links are working and directing users to the correct pages,functional,high,Detail 20 for Test Case A,3/20/2024,4/1/2024,10/25/2023
653,653,653,TC068,Verify that the website has a section for customer satisfaction surveys and feedback,usability,high,Detail 10 for Test Case A,11/17/2023,7/20/2024,5/30/2024
654,654,654,TC083,Verify that the website has a section for product specifications and technical details,performance,medium,Detail 26 for Test Case A,5/8/2024,2/29/2024,2/12/2024
655,655,655,TC023,Verify that the user can change the language settings on the website,performance,high,Detail 2 for Test Case A,2/11/2024,7/28/2024,4/14/2024
656,656,656,TC033,Verify that the discount code is applied correctly at checkout,performance,high,Detail 9 for Test Case A,11/24/2023,3/16/2024,6/4/2024
657,657,657,TC028,Verify that the user can sign up for email newsletters and updates,performance,medium,Detail 1 for Test Case A,12/24/2023,9/28/2023,4/9/2024
658,658,658,TC014,Verify that the website has a clear returns and refunds policy for customers,functional,low,Detail 19 for Test Case A,4/13/2024,4/16/2024,9/23/2023
659,659,659,TC088,Verify that the user can unsubscribe from marketing emails,usability,high,Detail 95 for Test Case A,11/10/2023,10/23/2023,2/21/2024
660,660,660,TC041,Verify that the website has a section for product registration and warranty claims,functional,high,Detail 38 for Test Case A,2/9/2024,5/10/2024,4/10/2024
661,661,661,TC051,Verify that the user can successfully add an item to the shopping cart,non-functional,low,Detail 58 for Test Case A,5/5/2024,7/22/2024,2/27/2024
662,662,662,TC064,Verify that the user can access the website's terms of service and legal agreements,non-functional,low,Detail 82 for Test Case A,8/26/2023,12/30/2023,11/25/2023
663,663,663,TC043,Verify that the website has a section for product warranties and guarantees,functional,low,Detail 87 for Test Case A,3/16/2024,3/30/2024,10/22/2023
664,664,664,TC040,Verify that the website has a section for product availability and stock updates,functional,low,Detail 27 for Test Case A,5/17/2024,5/13/2024,2/17/2024
665,665,665,TC009,Verify that the user can access the website's cookie policy and data tracking practices,functional,medium,Detail 88 for Test Case A,12/4/2023,5/18/2024,5/9/2024
666,666,666,TC100,Verify that the user can sign up for a newsletter subscription,functional,medium,Detail 84 for Test Case A,1/25/2024,9/5/2023,11/10/2023
667,667,667,TC085,Verify that the website has a section for customer satisfaction surveys and feedback,performance,medium,Detail 65 for Test Case A,1/30/2024,6/27/2024,9/28/2023
668,668,668,TC038,Verify that the user can sign up for exclusive offers and promotions,usability,low,Detail 58 for Test Case A,10/11/2023,4/7/2024,4/13/2024
669,669,669,TC085,Verify that the user can access the website's terms of use and legal agreements,functional,low,Detail 7 for Test Case A,6/3/2024,2/28/2024,10/22/2023
670,670,670,TC001,Verify that the user can view the company's mission and values,non-functional,low,Detail 23 for Test Case A,12/16/2023,9/18/2023,6/19/2024
671,671,671,TC046,Verify that the user can view the company's partnerships and collaborations,performance,medium,Detail 1 for Test Case A,4/2/2024,12/8/2023,4/23/2024
672,672,672,TC018,Verify that the user can view the company's sustainability and environmental initiatives,functional,high,Detail 50 for Test Case A,11/21/2023,9/10/2023,5/2/2024
673,673,673,TC032,Verify that the user can view the company's leadership team and key personnel,non-functional,high,Detail 24 for Test Case A,12/30/2023,4/6/2024,4/22/2024
674,674,674,TC023,Verify that the user can participate in product beta testing and feedback sessions,functional,low,Detail 96 for Test Case A,2/2/2024,9/8/2023,9/21/2023
675,675,675,TC049,Verify that the website has a section for product maintenance and care instructions,performance,high,Detail 41 for Test Case A,9/27/2023,9/6/2023,2/20/2024
676,676,676,TC062,Verify that the website has a section for customer service contact information,usability,low,Detail 55 for Test Case A,8/28/2023,12/3/2023,9/12/2023
677,677,677,TC038,Verify that the website has a section for customer success stories and case studies,usability,high,Detail 64 for Test Case A,4/29/2024,4/15/2024,11/10/2023
678,678,678,TC031,Verify that the user can view the company's mission and values,non-functional,high,Detail 53 for Test Case A,10/25/2023,2/16/2024,5/19/2024
679,679,679,TC053,Verify that the product descriptions are accurate and informative,performance,medium,Detail 84 for Test Case A,2/17/2024,12/12/2023,8/13/2024
680,680,680,TC051,Verify that the user can view the company's commitment to social responsibility,usability,high,Detail 36 for Test Case A,10/14/2023,3/26/2024,12/18/2023
681,681,681,TC053,Verify that the user can access their account from multiple devices,usability,medium,Detail 91 for Test Case A,1/28/2024,11/25/2023,11/2/2023
682,682,682,TC057,Verify that the website has a secure SSL certificate for data encryption,functional,high,Detail 95 for Test Case A,6/28/2024,5/22/2024,5/15/2024
683,683,683,TC096,Verify that the user can save their payment information for faster checkout,usability,high,Detail 2 for Test Case A,4/24/2024,9/10/2023,7/1/2024
684,684,684,TC074,Verify that the website has a section for customer support contact information,functional,high,Detail 24 for Test Case A,9/28/2023,9/14/2023,12/16/2023
685,685,685,TC005,Verify that the search functionality returns relevant results,non-functional,high,Detail 60 for Test Case A,10/1/2023,8/2/2024,3/22/2024
686,686,686,TC044,Verify that the login button is displayed on the homepage,non-functional,medium,Detail 25 for Test Case A,11/20/2023,2/17/2024,4/23/2024
687,687,687,TC023,Verify that the product images are displayed correctly on the product page,performance,low,Detail 39 for Test Case A,1/13/2024,3/5/2024,10/30/2023
688,688,688,TC046,Verify that the website has a section for product warranties and guarantees,non-functional,low,Detail 28 for Test Case A,1/13/2024,8/6/2024,4/7/2024
689,689,689,TC043,Verify that the website has a section for customer support contact information,functional,medium,Detail 73 for Test Case A,2/1/2024,5/30/2024,1/12/2024
690,690,690,TC032,Verify that the website has a mobile app for convenient shopping on the go,functional,high,Detail 39 for Test Case A,8/6/2024,5/14/2024,11/1/2023
691,691,691,TC021,Verify that the user can access their account from multiple devices,non-functional,low,Detail 32 for Test Case A,10/9/2023,3/7/2024,8/29/2023
692,692,692,TC003,Verify that the user can update their communication preferences for marketing,functional,low,Detail 62 for Test Case A,12/7/2023,3/22/2024,7/8/2024
693,693,693,TC029,Verify that the user can create a personalized account profile,functional,low,Detail 86 for Test Case A,4/13/2024,5/8/2024,12/5/2023
694,694,694,TC045,Verify that the website is responsive on different devices,performance,medium,Detail 15 for Test Case A,10/23/2023,7/12/2024,4/23/2024
695,695,695,TC061,Verify that the website has a section for product specifications and technical details,functional,low,Detail 13 for Test Case A,8/16/2024,12/14/2023,11/7/2023
696,696,696,TC078,Verify that the website has a section for product specifications and technical details,performance,medium,Detail 87 for Test Case A,1/4/2024,6/14/2024,1/2/2024
697,697,697,TC045,Verify that the website has a section for product warranties and guarantees,non-functional,low,Detail 9 for Test Case A,10/12/2023,3/7/2024,6/13/2024
698,698,698,TC003,Verify that the user can access the website's community guidelines and code of conduct,non-functional,low,Detail 25 for Test Case A,11/27/2023,5/1/2024,2/20/2024
699,699,699,TC011,Verify that the website has a section for customer testimonials and reviews,usability,low,Detail 49 for Test Case A,7/12/2024,7/27/2024,6/10/2024
700,700,700,TC025,Verify that the website has a section for customer support contact information,usability,low,Detail 93 for Test Case A,12/13/2023,4/8/2024,1/31/2024
701,701,701,TC095,Verify that the user can access the website's community guidelines and code of conduct,functional,low,Detail 50 for Test Case A,8/11/2024,7/16/2024,3/31/2024
702,702,702,TC089,Verify that the user can view the company's social responsibility initiatives,usability,medium,Detail 29 for Test Case A,7/8/2024,6/2/2024,2/7/2024
703,703,703,TC052,Verify that the website has a section for customer support contact information,performance,low,Detail 93 for Test Case A,3/31/2024,2/13/2024,8/25/2023
704,704,704,TC088,Verify that the user can participate in surveys and polls for feedback,non-functional,high,Detail 19 for Test Case A,5/7/2024,7/28/2024,4/6/2024
705,705,705,TC096,Verify that the user can sign up for exclusive offers and promotions,non-functional,low,Detail 38 for Test Case A,3/15/2024,6/29/2024,11/25/2023
706,706,706,TC098,Verify that the website has a clear returns and refunds policy for customers,functional,medium,Detail 23 for Test Case A,8/31/2023,12/12/2023,3/23/2024
707,707,707,TC020,Verify that the user can participate in customer feedback surveys and polls,functional,high,Detail 14 for Test Case A,8/27/2023,12/27/2023,3/20/2024
708,708,708,TC011,Verify that the user can view the company's social responsibility initiatives,performance,low,Detail 17 for Test Case A,4/16/2024,2/1/2024,5/29/2024
709,709,709,TC056,Verify that the website has a section for product comparison and reviews,usability,low,Detail 12 for Test Case A,9/6/2023,1/30/2024,4/17/2024
710,710,710,TC023,Verify that the user can view the company's commitment to social responsibility,performance,medium,Detail 63 for Test Case A,2/6/2024,6/1/2024,4/18/2024
711,711,711,TC058,Verify that the user can view the company's commitment to ethical sourcing and production,usability,medium,Detail 40 for Test Case A,10/13/2023,6/9/2024,3/6/2024
712,712,712,TC042,Verify that the user receives a confirmation email after placing an order,usability,high,Detail 93 for Test Case A,7/10/2024,2/26/2024,10/26/2023
713,713,713,TC039,Verify that the website has a section for community forums and discussions,usability,low,Detail 22 for Test Case A,10/27/2023,10/6/2023,12/4/2023
714,714,714,TC005,Verify that the checkout process is smooth and error-free,performance,medium,Detail 94 for Test Case A,11/19/2023,10/7/2023,3/9/2024
715,715,715,TC027,Verify that the login button is displayed on the homepage,functional,low,Detail 68 for Test Case A,6/15/2024,11/11/2023,8/29/2023
716,716,716,TC074,Verify that the user can participate in customer feedback surveys and polls,non-functional,medium,Detail 81 for Test Case A,3/7/2024,12/4/2023,5/10/2024
717,717,717,TC004,Verify that the website has a section for product maintenance and care instructions,usability,high,Detail 64 for Test Case A,5/23/2024,9/26/2023,7/23/2024
718,718,718,TC078,Verify that the website has a section for customer loyalty rewards and benefits,non-functional,medium,Detail 48 for Test Case A,7/5/2024,9/21/2023,8/1/2024
719,719,719,TC044,Verify that the user can leave a review for a product after making a purchase,performance,low,Detail 26 for Test Case A,4/2/2024,2/5/2024,5/30/2024
720,720,720,TC087,Verify that the user can view the company's mission and values,usability,high,Detail 96 for Test Case A,11/7/2023,6/17/2024,8/25/2023
721,721,721,TC010,Verify that the login button is displayed on the homepage,non-functional,high,Detail 23 for Test Case A,3/16/2024,11/18/2023,10/13/2023
722,722,722,TC043,Verify that the website has a FAQ section for common customer queries,functional,high,Detail 91 for Test Case A,6/18/2024,12/1/2023,7/8/2024
723,723,723,TC064,Verify that the user can create a personalized account profile,functional,medium,Detail 28 for Test Case A,6/21/2024,9/8/2023,5/13/2024
724,724,724,TC053,Verify that the website has a section for educational resources and guides,performance,low,Detail 59 for Test Case A,10/3/2023,6/5/2024,7/25/2024
725,725,725,TC065,Verify that the user can participate in surveys and polls for feedback,usability,medium,Detail 71 for Test Case A,7/11/2024,2/21/2024,11/11/2023
726,726,726,TC011,Verify that the user can sign up for email newsletters and updates,non-functional,low,Detail 57 for Test Case A,1/7/2024,5/8/2024,5/27/2024
727,727,727,TC040,Verify that the user can view product ratings and reviews from other customers,performance,medium,Detail 84 for Test Case A,6/12/2024,6/18/2024,12/4/2023
728,728,728,TC041,Verify that the website has a section for product installation and setup guides,performance,medium,Detail 6 for Test Case A,2/26/2024,4/17/2024,10/4/2023
729,729,729,TC061,Verify that the website has a live chat feature for customer support,performance,low,Detail 83 for Test Case A,10/29/2023,3/1/2024,4/2/2024
730,730,730,TC072,Verify that the user can view the company's commitment to quality and customer satisfaction,performance,medium,Detail 13 for Test Case A,10/7/2023,10/29/2023,7/25/2024
731,731,731,TC081,Verify that the user can view the company's commitment to ethical sourcing and production,usability,low,Detail 31 for Test Case A,12/10/2023,2/12/2024,12/31/2023
732,732,732,TC058,Verify that the website has a section for product installation and setup guides,performance,high,Detail 26 for Test Case A,3/11/2024,7/13/2024,8/22/2024
733,733,733,TC030,Verify that the website has a section for product specifications and technical details,usability,high,Detail 52 for Test Case A,4/19/2024,4/12/2024,8/11/2024
734,734,734,TC052,Verify that the user can view the shipping options and delivery times,non-functional,low,Detail 6 for Test Case A,12/7/2023,1/16/2024,7/17/2024
735,735,735,TC034,Verify that the website is responsive on different devices,performance,high,Detail 79 for Test Case A,7/9/2024,9/7/2023,3/5/2024
736,736,736,TC007,Verify that the website has a section for product availability and stock updates,non-functional,high,Detail 82 for Test Case A,4/24/2024,8/24/2023,2/9/2024
737,737,737,TC038,Verify that the website has a section for customer satisfaction surveys and feedback,performance,medium,Detail 29 for Test Case A,5/1/2024,12/14/2023,9/20/2023
738,738,738,TC007,Verify that the website has a section for customer service hours and availability,functional,medium,Detail 12 for Test Case A,2/24/2024,1/22/2024,3/15/2024
739,739,739,TC032,Verify that the website has a section for customer satisfaction surveys and feedback,functional,medium,Detail 79 for Test Case A,8/20/2024,4/7/2024,10/23/2023
740,740,740,TC089,Verify that the website has a section for product availability and stock updates,functional,medium,Detail 13 for Test Case A,4/11/2024,4/29/2024,4/14/2024
741,741,741,TC021,Verify that the user can access the website's data privacy and security measures,non-functional,low,Detail 28 for Test Case A,3/12/2024,10/20/2023,11/30/2023
742,742,742,TC065,Verify that the website has a FAQ section for common customer queries,performance,medium,Detail 47 for Test Case A,10/16/2023,12/8/2023,3/5/2024
743,743,743,TC015,Verify that the user can participate in product beta testing and feedback sessions,non-functional,low,Detail 89 for Test Case A,2/19/2024,6/16/2024,10/8/2023
744,744,744,TC055,Verify that the user can view the company's commitment to quality and customer satisfaction,non-functional,high,Detail 44 for Test Case A,4/20/2024,6/19/2024,2/27/2024
745,745,745,TC055,Verify that the user can update their communication preferences for marketing,functional,medium,Detail 28 for Test Case A,5/4/2024,7/8/2024,8/23/2024
746,746,746,TC093,Verify that the contact form sends inquiries to the customer support team,functional,low,Detail 100 for Test Case A,2/27/2024,3/19/2024,5/4/2024
747,747,747,TC051,Verify that the user can access the website's community guidelines and code of conduct,performance,high,Detail 74 for Test Case A,3/13/2024,5/12/2024,7/8/2024
748,748,748,TC017,Verify that the website has a section for product warranties and guarantees,non-functional,low,Detail 65 for Test Case A,11/16/2023,3/18/2024,11/17/2023
749,749,749,TC022,Verify that the user can view the company's commitment to social responsibility,non-functional,medium,Detail 26 for Test Case A,5/6/2024,9/1/2023,9/26/2023
750,750,750,TC010,Verify that the website has a section for industry news and updates,functional,medium,Detail 61 for Test Case A,11/20/2023,11/14/2023,8/27/2023
751,751,751,TC071,Verify that the user can sign up for email newsletters and updates,performance,medium,Detail 18 for Test Case A,12/6/2023,10/4/2023,1/13/2024
752,752,752,TC012,Verify that the user can view the company's commitment to sustainability and environmental stewardship,non-functional,medium,Detail 82 for Test Case A,7/11/2024,1/11/2024,2/8/2024
753,753,753,TC024,Verify that the user can view the company's commitment to social responsibility,performance,high,Detail 45 for Test Case A,11/16/2023,3/15/2024,6/21/2024
754,754,754,TC057,Verify that the user can view the company's partnerships and collaborations,functional,medium,Detail 99 for Test Case A,11/17/2023,3/21/2024,1/1/2024
755,755,755,TC056,Verify that the website has a section for career opportunities and job listings,usability,high,Detail 78 for Test Case A,5/17/2024,5/25/2024,11/11/2023
756,756,756,TC049,Verify that the website has a section for customer support contact information,functional,low,Detail 47 for Test Case A,4/14/2024,2/12/2024,5/12/2024
757,757,757,TC058,Verify that the user can access the website's data privacy and security measures,usability,low,Detail 77 for Test Case A,7/25/2024,1/9/2024,2/11/2024
758,758,758,TC015,Verify that the user can sign up for exclusive offers and promotions,usability,high,Detail 23 for Test Case A,9/23/2023,5/28/2024,6/18/2024
759,759,759,TC100,Verify that the terms and conditions are easily accessible on the website,performance,high,Detail 55 for Test Case A,3/12/2024,9/17/2023,4/11/2024
760,760,760,TC099,Verify that the user can view the company's commitment to ethical sourcing and production,functional,low,Detail 26 for Test Case A,2/10/2024,6/26/2024,6/22/2024
761,761,761,TC066,Verify that the user can access the website's community guidelines and code of conduct,functional,medium,Detail 42 for Test Case A,6/8/2024,2/17/2024,10/5/2023
762,762,762,TC012,Verify that the website has a section for product maintenance and care instructions,usability,high,Detail 9 for Test Case A,11/21/2023,8/10/2024,11/28/2023
763,763,763,TC003,Verify that the terms and conditions are easily accessible on the website,non-functional,medium,Detail 36 for Test Case A,1/1/2024,10/10/2023,9/19/2023
764,764,764,TC010,Verify that the user can participate in product beta testing and feedback sessions,functional,low,Detail 68 for Test Case A,5/17/2024,8/19/2024,2/16/2024
765,765,765,TC001,Verify that the user can opt-in for push notifications on their mobile device,functional,medium,Detail 55 for Test Case A,11/8/2023,1/1/2024,6/20/2024
766,766,766,TC024,Verify that the user can view the company's commitment to sustainability and environmental stewardship,non-functional,low,Detail 66 for Test Case A,3/20/2024,11/18/2023,1/19/2024
767,767,767,TC020,Verify that the login button is displayed on the homepage,non-functional,high,Detail 29 for Test Case A,8/31/2023,8/20/2024,5/3/2024
768,768,768,TC041,Verify that the user can participate in product beta testing and feedback sessions,functional,medium,Detail 2 for Test Case A,3/22/2024,11/26/2023,8/20/2024
769,769,769,TC022,Verify that the website has a clear returns and refunds policy for customers,usability,medium,Detail 27 for Test Case A,7/31/2024,1/2/2024,11/30/2023
770,770,770,TC022,Verify that the website has a section for community forums and discussions,non-functional,high,Detail 54 for Test Case A,11/26/2023,12/7/2023,3/8/2024
771,771,771,TC046,Verify that the website has a section for customer loyalty rewards and benefits,non-functional,medium,Detail 35 for Test Case A,1/18/2024,4/22/2024,5/4/2024
772,772,772,TC039,Verify that the website has a section for customer support contact information,non-functional,high,Detail 29 for Test Case A,11/1/2023,6/5/2024,1/15/2024
773,773,773,TC035,Verify that the website has a section for product availability and stock updates,usability,low,Detail 32 for Test Case A,1/15/2024,1/31/2024,7/27/2024
774,774,774,TC066,Verify that the discount code is applied correctly at checkout,functional,high,Detail 6 for Test Case A,5/19/2024,4/17/2024,2/2/2024
775,775,775,TC020,Verify that the website has a section for product availability and stock updates,functional,low,Detail 59 for Test Case A,12/17/2023,12/15/2023,7/23/2024
776,776,776,TC069,Verify that the user can unsubscribe from marketing emails,performance,medium,Detail 94 for Test Case A,4/2/2024,7/17/2024,11/24/2023
777,777,777,TC090,Verify that the user can access the website's community guidelines and code of conduct,non-functional,low,Detail 27 for Test Case A,8/18/2024,5/23/2024,10/25/2023
778,778,778,TC089,Verify that the contact form sends inquiries to the customer support team,functional,low,Detail 47 for Test Case A,2/24/2024,5/16/2024,10/6/2023
779,779,779,TC021,Verify that the website has a section for product specifications and technical details,performance,low,Detail 62 for Test Case A,10/15/2023,2/7/2024,1/19/2024
780,780,780,TC013,Verify that the website has a blog section with informative articles,non-functional,low,Detail 98 for Test Case A,7/30/2024,8/20/2024,1/2/2024
781,781,781,TC091,Verify that the website has a section for product registration and warranty claims,functional,high,Detail 47 for Test Case A,11/27/2023,3/9/2024,6/5/2024
782,782,782,TC019,Verify that the user can sign up for a newsletter subscription,performance,medium,Detail 55 for Test Case A,6/10/2024,9/12/2023,2/7/2024
783,783,783,TC083,Verify that the website has a section for customer testimonials and success stories,functional,medium,Detail 63 for Test Case A,3/29/2024,5/9/2024,7/3/2024
784,784,784,TC070,Verify that the user can access the website's terms of service and legal agreements,usability,high,Detail 93 for Test Case A,9/6/2023,12/2/2023,1/28/2024
785,785,785,TC021,Verify that the user can access the website's community guidelines and code of conduct,performance,high,Detail 19 for Test Case A,8/31/2023,8/14/2024,11/11/2023
786,786,786,TC090,Verify that the website has a loyalty program for returning customers,non-functional,low,Detail 58 for Test Case A,12/15/2023,8/26/2023,5/16/2024
787,787,787,TC011,Verify that the user can sign up for product launch notifications and updates,performance,medium,Detail 51 for Test Case A,2/25/2024,7/12/2024,10/20/2023
788,788,788,TC070,Verify that the terms and conditions are easily accessible on the website,performance,high,Detail 84 for Test Case A,5/27/2024,4/5/2024,2/19/2024
789,789,789,TC019,Verify that the website has a section for customer support contact information,functional,high,Detail 76 for Test Case A,4/28/2024,1/15/2024,12/30/2023
790,790,790,TC061,Verify that the user can view the company's history and milestones,functional,high,Detail 59 for Test Case A,1/3/2024,5/30/2024,9/26/2023
791,791,791,TC006,Verify that the social media links are working and directing users to the correct pages,non-functional,low,Detail 6 for Test Case A,4/3/2024,5/9/2024,1/25/2024
